SMILES,True_Sigma,Predicted_Sigma
COSc1cccc(C(=O)O)c1,0.09000000000000004,0.09981807484558046
C[NH+](C)CCc1ccc(C(=O)O)cc1,0.38000000000000006,0.24123969709514181
CN(C)S(=O)(=O)c1cccc(C(=O)O)c1,0.040000000000000036,0.04574039793997868
N#CC(C#N)c1cccc(C(=O)O)c1,0.44999999999999984,0.4415629373902521
CCOC(=O)Nc1ccc(C(=O)O)cc1,0.33000000000000007,0.3259936563050909
CC(C)P(c1cccc(C(=O)O)c1)C(C)C,0.43999999999999984,0.44849241684484914
CCCCOP(=O)(OCCCC)c1ccc(C(=O)O)cc1,0.5800000000000001,0.5197418631754995
O=C(O)c1cccc(-c2cncnc2)c1,0.49000000000000005,0.4606054274185313
O=Ic1ccc(C(=O)O)cc1,0.20999999999999996,0.11936620309498296
O=C(O)c1ccc([Hg]Cl)cc1,0.8499999999999999,0.8522175566762425
CCP(CC)c1ccc(C(=O)O)cc1,0.49000000000000005,0.37199481399303114
O=C(O)c1ccc(S(=O)(=O)C(F)(C(F)(F)F)C(F)(F)F)cc1,0.5700000000000001,0.6132230463666389
CC[As](CC)c1ccc(C(=O)O)cc1,0.6600000000000001,0.6958328090547105
O=C(O)c1ccc(N=Nc2ccccc2)cc1,0.1,0.10717661845196473
O=C([O-])c1ccc(C(=O)O)cc1,1.09,1.1103451153511934
O=C(O)c1ccc(SC(F)F)cc1,-0.040000000000000036,0.021056269241722464
O=C(O)c1cccc(Nc2nnns2)c1,0.06999999999999994,0.24794250133513002
CC(C)c1ccc(-c2ccc(C(=O)O)cc2)cc1,-0.03000000000000007,0.0707046571922091
N#COc1ccc(C(=O)O)cc1,0.6399999999999999,0.4925295661853219
C[Se]c1ccc(C(=O)O)cc1,-0.06999999999999994,-0.10262199862575506
O=C(O)c1ccc(CCl)cc1,0.3,0.19228821708875074
CCN(CC)c1cccc(C(=O)O)c1,0.44999999999999984,0.39209454100026786
CC(C)Cc1cccc(C(=O)O)c1,1.1100000000000003,0.9752344752195606
C=CCSc1cccc(C(=O)O)c1,0.5900000000000001,0.5867319976835784
C[Si](C)(C)O[Si](C)(C)c1cccc(C(=O)O)c1,-0.13000000000000006,-0.0972482912515955
O=C(O)CCc1ccc(C(=O)O)cc1,0.9200000000000003,1.0515793648125287
O=CNc1ccc(C(=O)O)cc1,0.39,0.5050542771420452
CCC(C)(C)c1cccc(C(=O)O)c1,0.25999999999999995,0.18740601006880742
N[C+](N)SCc1ccc(C(=O)O)cc1,0.24000000000000005,0.27810150809939466
CCS(=O)(=O)c1ccc(C(=O)O)cc1,0.38000000000000006,0.46396373031158494
O=C(O)c1ccc(OCC[O-])cc1,0.38000000000000006,0.35720224363579844
O=C(O)c1ccc(S)cc1,0.6199999999999999,0.5360146583927082
NNc1cccc(C(=O)O)c1,0.29000000000000004,0.24822604061123713
O=C(O)c1ccc(Oc2ccc(F)cc2)cc1,0.51,0.6631704215926735
O=C(O)c1cccc(S(=O)(=O)C(F)F)c1,0.5,0.5729837966381258
O=C(O)c1cccc(COc2ccccc2)c1,0.0,0.07225922744990465
O=C(O)c1cccc(S(=O)(=O)F)c1,0.05,-0.07540957799017903
NNC(=O)N/N=C/c1cccc(C(=O)O)c1,0.25999999999999995,-0.035365402999949336
O=C(O)c1ccc(O)cc1,0.7600000000000001,0.8035342143339742
C[Si](F)(F)c1ccc(C(=O)O)cc1,0.34,0.18377623807756796
O=C(O)c1ccc([Ge](F)(F)F)cc1,0.1700000000000001,0.23142577094494066
O=C(O)c1ccc(-c2ccsc2)cc1,-0.040000000000000036,-0.021377974173854022
N#CP(C#N)c1cccc(C(=O)O)c1,0.72,0.7172552391806764
[N-]=[N+]=Nc1ccc(C(=O)O)cc1,0.39,0.3782689974678314
O=C(O)c1cccc(/I=N/S(=O)(=O)C(F)(F)F)c1,0.5400000000000003,0.5984011130417701
O=C(O)c1ccc([Ge](Br)(Br)Br)cc1,0.30999999999999994,0.2732430991419862
CC(O)c1cccc(C(=O)O)c1,0.0,0.025898210537051127
NC(=S)N/N=C/c1cccc(C(=O)O)c1,0.25,0.20414005156885814
O=C(O)c1ccc(-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,0.11999999999999993,0.22303968939481714
NS(=O)(=O)c1ccc(C(=O)O)cc1,0.29000000000000004,0.14109902424371545
O=C(O)c1ccc(CS(=O)C(F)(F)F)cc1,-1.21,-0.4278524099038115
N#Cc1ccc(-c2cccc(C(=O)O)c2)o1,0.1700000000000001,0.17854549255292515
O=C(O)c1cccc(C2(F)C(F)(F)C(F)(F)C2(F)F)c1,-0.06999999999999994,-0.08570912434605363
CC(=O)c1ccc(C(=O)O)cc1,0.4,0.40925260700994404
O=C(O)c1cccc(-c2ccc[te]2)c1,0.4,0.390642673201387
O=C(O)c1cccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)c1,0.009999999999999966,0.09053937213249473
CSc1ccc(C(=O)O)cc1,0.30999999999999994,0.3180684620867303
NCc1ccc(C(=O)O)cc1,0.4299999999999999,0.2906467291972279
O=C(O)c1cccc(CBr)c1,0.0,0.0881277191789451
O=C(O)c1cccc(S(=O)(=O)Cl)c1,-0.14000000000000004,-0.1586261117404573
CN(C)[Si](c1ccc(C(=O)O)cc1)(N(C)C)N(C)C,0.46000000000000013,0.530532770766629
N#CS(=O)(=O)c1cccc(C(=O)O)c1,0.33000000000000007,0.3605445923605672
O=C(O)c1ccc(P(=O)(O)O)cc1,1.2399999999999998,1.3325349121169756
NC(=S)Nc1ccc(C(=O)O)cc1,-0.27000000000000013,-0.20203451725094773
O=C(O)c1ccc(C(O)c2ccccc2)cc1,0.6299999999999999,0.4432494078395659
CC(C)(C)c1ccc(-c2ccc(C(=O)O)cc2)cc1,0.9200000000000003,1.0357231502011632
O=C(O)c1cccc(-n2nc3ccccc3n2)c1,0.18000000000000008,0.3590647613019374
CS(=O)(=O)N(c1cccc(C(=O)O)c1)S(C)(=O)=O,0.11999999999999993,0.13733295569929285
O=C(O)c1ccc(-c2ccc[te]2)cc1,1.7600000000000002,1.405939970833273
O=C(O)c1cccc(-c2c(F)c(F)c(F)c(F)c2F)c1,0.08000000000000007,0.03520764877755372
O=C(O)c1cccc([GeH3])c1,0.33000000000000007,0.34033362824436536
C=CCOc1ccc(C(=O)O)cc1,0.38000000000000006,0.42543200451144225
O=C(O)c1cccc(SC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1,0.2800000000000001,0.3550111979167397
C=COc1cccc(C(=O)O)c1,0.15,0.19941060087607915
O=C(O)c1cccc([Ge](Cl)(Cl)Cl)c1,0.30999999999999994,0.2811112946757941
O=C(O)c1ccc(-c2ccco2)cc1,0.05999999999999996,-0.023559794047131644
O=C(O)c1ccc(C2CS2)cc1,0.11999999999999993,-0.023282984229893142
